ip,app,device,os,channel,click_time,predicted
35318,2,1,53,219,2017-11-10 04:01:44,0
116535,9,1,13,466,2017-11-10 04:01:44,0
106800,9,1,22,334,2017-11-10 04:01:44,0
101025,9,1,19,107,2017-11-10 04:01:44,0
74505,18,1,19,121,2017-11-10 04:01:44,0
90440,21,1,19,128,2017-11-10 04:01:44,1
91611,12,1,13,178,2017-11-10 04:01:44,0
49602,3,1,12,135,2017-11-10 04:01:44,0
67712,9,1,19,466,2017-11-10 04:01:44,0
58954,1,1,9,134,2017-11-10 04:01:44,1
71436,9,1,13,232,2017-11-10 04:01:44,0
102918,12,1,13,178,2017-11-10 04:01:44,0
64719,2,1,13,435,2017-11-10 04:01:44,0
5433,3,1,6,480,2017-11-10 04:01:44,0
29993,18,1,25,121,2017-11-10 04:01:44,0
49538,19,0,24,213,2017-11-10 04:01:44,1
34352,12,1,19,409,2017-11-10 04:01:44,0
119262,14,1,13,134,2017-11-10 04:01:44,0
87354,26,1,27,266,2017-11-10 04:01:44,0
76660,18,1,19,107,2017-11-10 04:01:44,0
93587,9,1,13,127,2017-11-10 04:01:44,0
43827,2,1,13,236,2017-11-10 04:01:44,0
109498,19,0,38,343,2017-11-10 04:01:44,1
50715,14,1,19,442,2017-11-10 04:01:44,0
17204,18,1,37,439,2017-11-10 04:01:44,0
58166,3,1,23,480,2017-11-10 04:01:44,0
28826,18,1,18,107,2017-11-10 04:01:44,0
109567,9,1,13,442,2017-11-10 04:01:44,0
6577,2,1,8,477,2017-11-10 04:01:44,0
52043,3,1,10,442,2017-11-10 04:01:44,0
67712,9,1,19,215,2017-11-10 04:01:44,0
98033,9,1,23,466,2017-11-10 04:01:44,0
83306,3,1,19,480,2017-11-10 04:01:44,0
53607,2,1,13,452,2017-11-10 04:01:44,0
93258,3,1,8,442,2017-11-10 04:01:44,0
10207,20,1,18,478,2017-11-10 04:01:44,0
114439,18,1,13,107,2017-11-10 04:01:44,0
5433,15,1,6,412,2017-11-10 04:01:44,0
83306,2,1,19,219,2017-11-10 04:01:44,0
65425,2,1,15,212,2017-11-10 04:01:44,0
47294,3,1,13,409,2017-11-10 04:01:44,0
10201,9,1,13,442,2017-11-10 04:01:44,0
49602,3,1,12,115,2017-11-10 04:01:44,0
106206,8,1,19,259,2017-11-10 04:01:44,1
103616,6,1,13,459,2017-11-10 04:01:44,0
73487,9,1,7,234,2017-11-10 04:01:44,0
103295,13,1,22,477,2017-11-10 04:01:44,0
9298,12,1,13,328,2017-11-10 04:01:44,0
94908,13,1,8,477,2017-11-10 04:01:44,0
108161,18,1,13,439,2017-11-10 04:01:44,0
31385,9,1,19,127,2017-11-10 04:01:44,0
9766,8,1,13,145,2017-11-10 04:01:44,1
65425,12,1,15,328,2017-11-10 04:01:44,0
5200,18,1,19,134,2017-11-10 04:01:44,0
88311,12,1,10,265,2017-11-10 04:01:44,0
26995,2,1,19,401,2017-11-10 04:01:44,0
114678,12,1,19,340,2017-11-10 04:01:44,0
70347,2,1,3,237,2017-11-10 04:01:44,0
121573,8,1,1,145,2017-11-10 04:01:44,1
93325,15,1,17,3,2017-11-10 04:01:44,0
109394,9,1,27,466,2017-11-10 04:01:44,0
122671,1,1,13,134,2017-11-10 04:01:44,1
93011,6,1,17,459,2017-11-10 04:01:44,0
44903,2,1,16,477,2017-11-10 04:01:44,0
115557,2,1,20,205,2017-11-10 04:01:44,0
29502,3,1,35,137,2017-11-10 04:01:44,0
118383,60,1,13,21,2017-11-10 04:01:44,1
77318,21,1,19,128,2017-11-10 04:01:44,0
34208,9,1,19,445,2017-11-10 04:01:44,0
23522,18,1,13,107,2017-11-10 04:01:44,0
84594,12,1,13,205,2017-11-10 04:01:44,0
48285,3,1,19,424,2017-11-10 04:01:44,0
123907,14,1,28,379,2017-11-10 04:01:44,0
38900,18,1,19,107,2017-11-10 04:01:44,0
94908,8,1,8,145,2017-11-10 04:01:44,1
48282,11,1,37,319,2017-11-10 04:01:44,0
28923,2,1,19,469,2017-11-10 04:01:44,0
26782,18,1,17,107,2017-11-10 04:01:44,0
32113,26,1,19,121,2017-11-10 04:01:44,0
67187,9,1,19,466,2017-11-10 04:01:44,0
51198,14,1,13,379,2017-11-10 04:01:44,0
83429,26,1,25,266,2017-11-10 04:01:44,0
102918,8,1,13,145,2017-11-10 04:01:44,1
106910,3,1,1,424,2017-11-10 04:01:44,0
34380,14,1,1,401,2017-11-10 04:01:44,0
95516,14,1,17,134,2017-11-10 04:01:44,0
81895,18,1,13,107,2017-11-10 04:01:44,0
83614,9,1,19,127,2017-11-10 04:01:44,0
79973,26,1,13,477,2017-11-10 04:01:44,0
109567,24,1,13,178,2017-11-10 04:01:44,0
117295,3,1,12,379,2017-11-10 04:01:44,0
119244,8,1,13,145,2017-11-10 04:01:44,1
67091,13,1,7,477,2017-11-10 04:01:44,0
49025,11,1,25,481,2017-11-10 04:01:44,0
29950,9,1,17,127,2017-11-10 04:01:44,0
120546,2,1,17,469,2017-11-10 04:01:44,0
52546,9,1,17,127,2017-11-10 04:01:44,0
62129,23,1,18,153,2017-11-10 04:01:44,0
118760,2,1,17,236,2017-11-10 04:01:44,0
116472,2,1,20,364,2017-11-10 04:01:44,0
77055,1,1,13,150,2017-11-10 04:01:44,0
5433,14,1,6,379,2017-11-10 04:01:44,0
95931,12,1,13,212,2017-11-10 04:01:44,0
80431,11,1,10,137,2017-11-10 04:01:44,0
118760,9,1,17,127,2017-11-10 04:01:44,0
85389,20,1,13,478,2017-11-10 04:01:44,0
67942,12,1,22,178,2017-11-10 04:01:44,0
123805,9,1,19,215,2017-11-10 04:01:44,0
104679,2,1,13,236,2017-11-10 04:01:44,0
14039,1,1,13,377,2017-11-10 04:01:44,0
59239,14,1,13,349,2017-11-10 04:01:44,0
4432,18,1,13,134,2017-11-10 04:01:44,0
104679,12,1,13,340,2017-11-10 04:01:44,0
106206,20,1,19,259,2017-11-10 04:01:44,1
26951,18,1,14,134,2017-11-10 04:01:44,0
33021,2,1,31,469,2017-11-10 04:01:44,0
13208,9,2,32,215,2017-11-10 04:01:44,0
116740,18,1,13,439,2017-11-10 04:01:44,0
66131,23,1,13,153,2017-11-10 04:01:44,0
15683,19,0,0,213,2017-11-10 04:01:44,1
6306,9,1,3,232,2017-11-10 04:01:44,0
73516,12,2,65,326,2017-11-10 04:01:44,0
98995,21,1,13,128,2017-11-10 04:01:44,0
48077,2,1,15,219,2017-11-10 04:01:44,0
82612,12,1,23,259,2017-11-10 04:01:44,0
19171,18,1,19,439,2017-11-10 04:01:44,0
86593,18,1,13,134,2017-11-10 04:01:44,0
94166,12,1,22,105,2017-11-10 04:01:44,1
31784,12,1,13,265,2017-11-10 04:01:44,0
104679,9,1,13,127,2017-11-10 04:01:44,0
56202,1,1,19,124,2017-11-10 04:01:44,1
83690,26,1,13,121,2017-11-10 04:01:44,0
112649,18,1,18,134,2017-11-10 04:01:44,0
61001,5,1,19,377,2017-11-10 04:01:44,0
71667,6,1,17,125,2017-11-10 04:01:44,0
37128,10,1,7,113,2017-11-10 04:01:44,0
108491,26,1,3,121,2017-11-10 04:01:44,0
73516,12,1,7,259,2017-11-10 04:01:44,0
105170,27,1,13,153,2017-11-10 04:01:44,0
62202,18,1,13,107,2017-11-10 04:01:44,0
116067,3,1,13,379,2017-11-10 04:01:44,0
75926,3,1,4,442,2017-11-10 04:01:44,0
75598,10,1,43,113,2017-11-10 04:01:44,0
69312,3,1,35,173,2017-11-10 04:01:44,0
81787,18,1,19,439,2017-11-10 04:01:44,0
93542,9,1,18,466,2017-11-10 04:01:44,0
2907,3,1,9,480,2017-11-10 04:01:44,0
92769,13,1,13,469,2017-11-10 04:01:44,0
104648,28,1,9,135,2017-11-10 04:01:44,0
28649,3,1,17,424,2017-11-10 04:01:44,0
44004,14,1,8,401,2017-11-10 04:01:44,0
17357,15,1,17,386,2017-11-10 04:01:44,0
48009,12,1,31,205,2017-11-10 04:01:44,0
67644,12,1,8,259,2017-11-10 04:01:44,0
59411,9,1,13,334,2017-11-10 04:01:44,0
37948,14,1,13,480,2017-11-10 04:01:44,0
91611,8,1,13,145,2017-11-10 04:01:44,1
124024,2,1,31,122,2017-11-10 04:01:44,0
79766,26,1,19,121,2017-11-10 04:01:44,0
106266,18,1,13,107,2017-11-10 04:01:44,0
42167,8,1,13,145,2017-11-10 04:01:44,1
76616,83,67,24,320,2017-11-10 04:01:44,1
44458,11,1,19,122,2017-11-10 04:01:44,0
71449,23,1,13,153,2017-11-10 04:01:44,0
5401,2,1,15,364,2017-11-10 04:01:44,0
80395,9,1,19,232,2017-11-10 04:01:44,0
93320,12,2,64,145,2017-11-10 04:01:44,0
43449,2,1,12,122,2017-11-10 04:01:45,0
5314,19,0,50,343,2017-11-10 04:01:45,1
83996,28,1,9,135,2017-11-10 04:01:45,0
108525,15,1,31,315,2017-11-10 04:01:45,0
72986,18,1,9,379,2017-11-10 04:01:45,0
26208,14,1,10,134,2017-11-10 04:01:45,0
55088,15,1,19,412,2017-11-10 04:01:45,0
46303,29,1,19,343,2017-11-10 04:01:45,1
9795,14,1,13,480,2017-11-10 04:01:45,0
61082,3,1,27,489,2017-11-10 04:01:45,0
103224,9,1,41,127,2017-11-10 04:01:45,0
48296,13,1,10,477,2017-11-10 04:01:45,0
106206,9,1,19,145,2017-11-10 04:01:45,0
24798,26,1,13,266,2017-11-10 04:01:45,0
41497,18,1,10,107,2017-11-10 04:01:45,0
14868,26,1,13,121,2017-11-10 04:01:45,0
72990,26,1,53,477,2017-11-10 04:01:45,0
7373,13,1,26,477,2017-11-10 04:01:45,0
112271,15,1,8,379,2017-11-10 04:01:45,0
109567,1,1,13,125,2017-11-10 04:01:45,1
59967,18,1,17,121,2017-11-10 04:01:45,0
83809,14,1,13,463,2017-11-10 04:01:45,0
17814,3,1,13,211,2017-11-10 04:01:45,0
60157,21,1,18,232,2017-11-10 04:01:45,0
81556,2,1,19,452,2017-11-10 04:01:45,0
61621,14,1,19,379,2017-11-10 04:01:45,0
40337,9,1,19,232,2017-11-10 04:01:45,0
67942,8,1,22,145,2017-11-10 04:01:45,1
51921,2,1,13,122,2017-11-10 04:01:45,0
82833,12,1,13,424,2017-11-10 04:01:45,0
39430,12,1,18,105,2017-11-10 04:01:45,0
57425,23,1,19,153,2017-11-10 04:01:45,0
58493,11,1,49,469,2017-11-10 04:01:45,0
92934,13,1,18,477,2017-11-10 04:01:45,0
8924,21,1,19,128,2017-11-10 04:01:45,0
93956,12,1,28,205,2017-11-10 04:01:45,0
121806,26,1,10,266,2017-11-10 04:01:45,0
123697,15,1,18,386,2017-11-10 04:01:45,0
119490,3,1,19,489,2017-11-10 04:01:45,0
67197,9,1,23,466,2017-11-10 04:01:45,0
7927,9,1,20,127,2017-11-10 04:01:45,0
23294,3,1,19,173,2017-11-10 04:01:45,0
85329,12,1,14,19,2017-11-10 04:01:45,0
56013,23,1,22,153,2017-11-10 04:01:45,0
103221,18,1,18,121,2017-11-10 04:01:45,0
45432,12,1,19,265,2017-11-10 04:01:45,0
72155,18,1,19,107,2017-11-10 04:01:45,0
123958,8,2,15,259,2017-11-10 04:01:45,0
53680,26,1,32,266,2017-11-10 04:01:45,0
108599,17,1,19,128,2017-11-10 04:01:45,0
80431,2,1,10,237,2017-11-10 04:01:45,0
31076,1,1,19,377,2017-11-10 04:01:45,0
98033,21,1,23,128,2017-11-10 04:01:45,0
93291,9,1,3,107,2017-11-10 04:01:45,0
99745,12,1,19,481,2017-11-10 04:01:45,0
47327,3,1,19,489,2017-11-10 04:01:45,0
49602,9,1,12,442,2017-11-10 04:01:45,0
4042,2,1,13,219,2017-11-10 04:01:45,0
90590,11,1,19,487,2017-11-10 04:01:45,0
47193,9,1,13,127,2017-11-10 04:01:45,0
100806,1,1,19,17,2017-11-10 04:01:45,0
52577,18,1,14,439,2017-11-10 04:01:45,0
55615,14,1,19,489,2017-11-10 04:01:45,0
48285,28,1,19,135,2017-11-10 04:01:45,0
29908,18,1,17,121,2017-11-10 04:01:45,0
61562,2,1,48,122,2017-11-10 04:01:45,0
119349,9,1,39,445,2017-11-10 04:01:45,0
62882,15,1,18,130,2017-11-10 04:01:45,0
31544,2,1,47,212,2017-11-10 04:01:45,0
106206,24,1,19,178,2017-11-10 04:01:45,1
99987,9,1,19,244,2017-11-10 04:01:45,0
92136,2,1,19,452,2017-11-10 04:01:45,0
106206,9,1,19,258,2017-11-10 04:01:45,0
25877,15,1,17,153,2017-11-10 04:01:45,0
125141,18,1,22,107,2017-11-10 04:01:45,0
65038,2,1,19,219,2017-11-10 04:01:45,0
56245,18,1,9,121,2017-11-10 04:01:45,0
93011,17,1,17,128,2017-11-10 04:01:45,0
82234,18,1,13,107,2017-11-10 04:01:45,0
83726,17,1,34,128,2017-11-10 04:01:45,0
92258,2,1,10,212,2017-11-10 04:01:45,0
100291,14,1,9,379,2017-11-10 04:01:45,0
4019,15,1,8,153,2017-11-10 04:01:45,0
3875,18,1,13,107,2017-11-10 04:01:45,0
109800,3,1,23,130,2017-11-10 04:01:45,0
114694,12,1,19,140,2017-11-10 04:01:45,0
108872,32,1,22,376,2017-11-10 04:01:45,1
74952,1,1,16,135,2017-11-10 04:01:45,1
5348,3,1,19,19,2017-11-10 04:01:45,0
49602,25,1,12,259,2017-11-10 04:01:45,0
123839,2,1,13,469,2017-11-10 04:01:45,0
80686,14,1,19,134,2017-11-10 04:01:45,0
54465,9,1,19,127,2017-11-10 04:01:45,0
22615,18,1,13,107,2017-11-10 04:01:45,0
99987,18,1,8,107,2017-11-10 04:01:45,0
49602,9,1,12,445,2017-11-10 04:01:45,0
58786,9,1,6,489,2017-11-10 04:01:45,0
123994,12,1,18,219,2017-11-10 04:01:45,0
66713,11,1,15,173,2017-11-10 04:01:45,0
70474,8,1,19,145,2017-11-10 04:01:45,1
91694,2,2,32,205,2017-11-10 04:01:45,0
32729,3,1,19,137,2017-11-10 04:01:45,0
123958,20,2,15,259,2017-11-10 04:01:45,0
109567,21,1,13,232,2017-11-10 04:01:45,0
49219,28,1,12,135,2017-11-10 04:01:45,0
106206,9,1,19,442,2017-11-10 04:01:45,0
49602,25,1,12,259,2017-11-10 04:01:45,0
85208,18,1,17,107,2017-11-10 04:01:45,0
49602,9,1,12,442,2017-11-10 04:01:45,0
73248,3,1,13,489,2017-11-10 04:01:45,0
108202,8,1,13,145,2017-11-10 04:01:45,1
12810,18,1,18,134,2017-11-10 04:01:45,0
21848,2,1,13,435,2017-11-10 04:01:45,0
109567,12,1,13,145,2017-11-10 04:01:45,0
73144,9,1,32,215,2017-11-10 04:01:45,0
119289,13,1,19,477,2017-11-10 04:01:45,0
109567,9,1,13,258,2017-11-10 04:01:45,0
109567,9,1,13,134,2017-11-10 04:01:45,0
68079,2,1,13,258,2017-11-10 04:01:45,0
1082,14,1,12,439,2017-11-10 04:01:45,0
27639,9,1,19,232,2017-11-10 04:01:45,0
36578,5,1,10,377,2017-11-10 04:01:45,0
37948,15,1,1,3,2017-11-10 04:01:45,0
67369,28,1,8,135,2017-11-10 04:01:45,0
123587,19,0,0,213,2017-11-10 04:01:45,0
48169,3,1,25,379,2017-11-10 04:01:45,0
3432,3,1,12,424,2017-11-10 04:01:45,0
94583,3,1,19,489,2017-11-10 04:01:45,0
55771,26,1,19,121,2017-11-10 04:01:45,0
113865,3,1,13,173,2017-11-10 04:01:45,0
53998,26,1,9,121,2017-11-10 04:01:45,0
10482,6,1,6,459,2017-11-10 04:01:45,0
92258,12,1,10,328,2017-11-10 04:01:45,0
87444,3,1,19,115,2017-11-10 04:01:45,0
41245,2,1,10,122,2017-11-10 04:01:45,0
27569,2,1,6,219,2017-11-10 04:01:45,0
23167,27,1,40,122,2017-11-10 04:01:45,0
372,3,1,13,205,2017-11-10 04:01:45,0
2574,3,1,22,489,2017-11-10 04:01:45,0
1176,12,1,19,19,2017-11-10 04:01:45,0
38865,9,1,17,442,2017-11-10 04:01:45,0
62181,20,1,22,478,2017-11-10 04:01:45,0
10071,18,1,3,107,2017-11-10 04:01:45,0
106206,1,1,19,125,2017-11-10 04:01:45,1
3178,9,1,13,127,2017-11-10 04:01:45,0
80431,12,1,10,259,2017-11-10 04:01:45,0
60157,9,1,18,244,2017-11-10 04:01:45,0
99331,8,1,17,145,2017-11-10 04:01:45,1
45965,18,1,19,107,2017-11-10 04:01:45,0
16566,12,1,13,265,2017-11-10 04:01:45,0
68079,3,1,13,115,2017-11-10 04:01:45,0
93003,3,1,19,489,2017-11-10 04:01:45,0
116415,2,1,17,435,2017-11-10 04:01:45,0
4022,3,1,47,130,2017-11-10 04:01:45,0
19225,2,1,13,237,2017-11-10 04:01:45,0
110980,9,1,23,466,2017-11-10 04:01:45,0
64386,15,1,19,412,2017-11-10 04:01:45,0
123958,9,2,15,145,2017-11-10 04:01:45,0
14034,26,1,3,121,2017-11-10 04:01:45,0
32379,1,1,13,134,2017-11-10 04:01:45,1
13756,9,1,3,466,2017-11-10 04:01:45,0
116535,9,1,13,244,2017-11-10 04:01:45,0
111467,3,1,10,466,2017-11-10 04:01:45,0
109111,14,1,19,349,2017-11-10 04:01:45,0
58954,8,1,9,145,2017-11-10 04:01:45,1
28668,9,1,49,466,2017-11-10 04:01:45,0
125190,3,1,17,424,2017-11-10 04:01:45,0
107520,18,1,19,107,2017-11-10 04:01:45,0
112271,14,1,8,401,2017-11-10 04:01:45,0
11915,12,1,18,481,2017-11-10 04:01:45,0
34936,9,1,13,127,2017-11-10 04:01:45,0
106206,21,1,19,232,2017-11-10 04:01:45,0
119200,17,1,53,128,2017-11-10 04:01:45,0
116418,15,1,13,265,2017-11-10 04:01:45,0
79213,2,1,10,469,2017-11-10 04:01:45,0
77403,6,1,18,459,2017-11-10 04:01:45,0
68079,3,1,13,135,2017-11-10 04:01:45,0
104838,2,1,13,435,2017-11-10 04:01:45,0
63862,2,1,19,122,2017-11-10 04:01:45,0
29502,12,1,22,265,2017-11-10 04:01:45,0
89596,12,1,15,19,2017-11-10 04:01:45,0
46327,29,1,13,343,2017-11-10 04:01:45,0
80219,12,1,15,424,2017-11-10 04:01:45,0
112434,3,1,19,379,2017-11-10 04:01:45,0
9044,9,1,32,466,2017-11-10 04:01:45,0
69088,12,1,13,105,2017-11-10 04:01:45,1
78565,9,1,13,232,2017-11-10 04:01:45,1
38721,23,1,13,153,2017-11-10 04:01:45,0
121042,14,1,14,379,2017-11-10 04:01:45,0
24008,12,1,19,178,2017-11-10 04:01:45,0
60157,8,1,18,145,2017-11-10 04:01:45,1
114011,8,1,10,145,2017-11-10 04:01:45,1
50131,18,1,20,107,2017-11-10 04:01:45,0
60725,9,2,15,466,2017-11-10 04:01:45,0
113239,3,1,19,135,2017-11-10 04:01:45,0
22495,14,1,19,134,2017-11-10 04:01:45,0
123958,9,2,15,258,2017-11-10 04:01:45,0
102994,15,1,19,379,2017-11-10 04:01:45,0
22931,15,1,17,430,2017-11-10 04:01:45,0
13307,1,1,18,135,2017-11-10 04:01:45,1
1313,3,1,19,205,2017-11-10 04:01:45,0
92373,8,1,35,145,2017-11-10 04:01:45,1
102552,8,1,19,145,2017-11-10 04:01:45,1
26541,9,1,6,107,2017-11-10 04:01:45,0
60157,15,1,18,140,2017-11-10 04:01:45,0
123958,24,2,15,178,2017-11-10 04:01:45,0
14130,1,1,19,17,2017-11-10 04:01:45,1
57520,9,1,19,334,2017-11-10 04:01:45,0
123958,9,2,15,442,2017-11-10 04:01:45,0
99331,8,1,17,145,2017-11-10 04:01:45,1
31231,9,1,19,466,2017-11-10 04:01:45,0
9540,26,1,19,477,2017-11-10 04:01:45,0
68068,14,1,18,379,2017-11-10 04:01:45,0
34561,1,1,10,137,2017-11-10 04:01:45,1
117,23,1,15,153,2017-11-10 04:01:45,0
106206,9,1,19,134,2017-11-10 04:01:45,0
42404,9,1,19,107,2017-11-10 04:01:45,0
85188,6,2,16,459,2017-11-10 04:01:45,0
100899,26,1,18,266,2017-11-10 04:01:45,0
9795,2,1,13,435,2017-11-10 04:01:45,0
25394,15,1,3,412,2017-11-10 04:01:45,0
45362,9,1,41,334,2017-11-10 04:01:45,0
90511,9,1,13,127,2017-11-10 04:01:45,1
9252,3,1,25,205,2017-11-10 04:01:45,0
85192,12,1,8,242,2017-11-10 04:01:45,0
46698,21,1,19,128,2017-11-10 04:01:45,1
14782,2,2,19,205,2017-11-10 04:01:45,0
36251,15,1,32,265,2017-11-10 04:01:45,0
80634,18,1,16,107,2017-11-10 04:01:45,0
32623,13,1,20,477,2017-11-10 04:01:45,0
109147,11,1,30,219,2017-11-10 04:01:45,0
124166,14,1,19,401,2017-11-10 04:01:45,0
118563,9,2,22,215,2017-11-10 04:01:45,0
57919,21,1,10,128,2017-11-10 04:01:45,1
118563,9,2,22,466,2017-11-10 04:01:45,0
20385,21,1,47,128,2017-11-10 04:01:45,0
105128,11,1,13,319,2017-11-10 04:01:45,1
112866,3,1,46,113,2017-11-10 04:01:45,0
125050,27,1,12,122,2017-11-10 04:01:45,0
87986,28,1,35,135,2017-11-10 04:01:45,0
39027,3,1,30,211,2017-11-10 04:01:45,0
105069,29,1,19,343,2017-11-10 04:01:45,1
92413,11,1,13,325,2017-11-10 04:01:45,1
5433,12,1,13,265,2017-11-10 04:01:45,0
106206,12,1,19,145,2017-11-10 04:01:45,0
101772,18,1,18,107,2017-11-10 04:01:45,0
87055,1,1,19,153,2017-11-10 04:01:45,0
93933,84,0,38,101,2017-11-10 04:01:45,1
37417,2,1,17,469,2017-11-10 04:01:45,0
10482,17,1,6,128,2017-11-10 04:01:45,0
121573,3,1,1,113,2017-11-10 04:01:45,0
121042,15,1,14,265,2017-11-10 04:01:45,0
74952,1,1,16,135,2017-11-10 04:01:45,1
5384,9,1,37,215,2017-11-10 04:01:45,0
49602,18,1,18,107,2017-11-10 04:01:45,0
49602,18,1,25,379,2017-11-10 04:01:45,0
102748,18,1,19,379,2017-11-10 04:01:45,0
70474,8,1,19,145,2017-11-10 04:01:45,1
3307,18,1,17,107,2017-11-10 04:01:45,0
62830,18,1,34,134,2017-11-10 04:01:45,0
123958,1,2,15,125,2017-11-10 04:01:45,0
73516,23,1,6,153,2017-11-10 04:01:45,0
123984,18,1,19,107,2017-11-10 04:01:45,0
21288,18,1,18,134,2017-11-10 04:01:45,0
33399,9,1,4,466,2017-11-10 04:01:45,0
108784,18,1,4,121,2017-11-10 04:01:45,0
82951,26,1,18,266,2017-11-10 04:01:45,0
101654,3,1,13,137,2017-11-10 04:01:45,0
29908,3,1,17,452,2017-11-10 04:01:45,0
99331,12,1,17,178,2017-11-10 04:01:45,0
123958,21,2,15,232,2017-11-10 04:01:45,0
4654,8,1,20,145,2017-11-10 04:01:45,1
22096,21,1,17,128,2017-11-10 04:01:45,0
49093,9,1,13,466,2017-11-10 04:01:45,0
17357,14,1,17,489,2017-11-10 04:01:45,0
59967,3,1,17,211,2017-11-10 04:01:45,0
123958,12,2,15,145,2017-11-10 04:01:45,0
58504,9,1,13,107,2017-11-10 04:01:45,1
43855,2,1,13,452,2017-11-10 04:01:45,0
33746,14,1,13,401,2017-11-10 04:01:45,0
73516,9,2,53,234,2017-11-10 04:01:45,0
68703,3,1,19,130,2017-11-10 04:01:45,0
7664,3,1,19,205,2017-11-10 04:01:45,0
5178,3,1,13,379,2017-11-10 04:01:45,0
39861,3,1,19,130,2017-11-10 04:01:45,0
116535,8,1,13,145,2017-11-10 04:01:45,1
100133,2,1,19,435,2017-11-10 04:01:45,0
63358,3,1,19,480,2017-11-10 04:01:45,0
33034,8,1,17,145,2017-11-10 04:01:45,1
2907,15,1,9,386,2017-11-10 04:01:45,0
102025,11,1,41,137,2017-11-10 04:01:45,0
67439,9,1,19,466,2017-11-10 04:01:45,0
116535,15,1,13,140,2017-11-10 04:01:45,0
66629,22,1,13,116,2017-11-10 04:01:45,0
5011,3,1,25,137,2017-11-10 04:01:45,0
32729,2,1,19,469,2017-11-10 04:01:45,0
5359,12,1,19,328,2017-11-10 04:01:45,0
52660,2,1,40,469,2017-11-10 04:01:45,0
95411,2,1,13,122,2017-11-10 04:01:45,0
123958,9,2,15,134,2017-11-10 04:01:45,0
73027,3,1,13,466,2017-11-10 04:01:45,0
115273,8,1,17,259,2017-11-10 04:01:45,1
70474,12,1,19,178,2017-11-10 04:01:45,0
102025,12,1,41,259,2017-11-10 04:01:45,0
74515,9,1,8,127,2017-11-10 04:01:45,0
123882,1,1,35,137,2017-11-10 04:01:45,1
4015,15,1,10,278,2017-11-10 04:01:45,0
99972,2,1,15,236,2017-11-10 04:01:45,0
111941,9,1,53,127,2017-11-10 04:01:45,0
83361,15,1,19,412,2017-11-10 04:01:45,0
10082,9,1,19,127,2017-11-10 04:01:45,0
82449,13,1,49,477,2017-11-10 04:01:45,0
73127,18,1,53,107,2017-11-10 04:01:45,0
17814,9,1,13,127,2017-11-10 04:01:45,0
108742,14,1,6,349,2017-11-10 04:01:45,0
35182,12,1,13,328,2017-11-10 04:01:45,0
53391,2,1,37,435,2017-11-10 04:01:45,0
109735,12,1,20,481,2017-11-10 04:01:45,0
54402,12,1,19,409,2017-11-10 04:01:45,0
53903,18,1,13,107,2017-11-10 04:01:45,0
101201,12,1,25,497,2017-11-10 04:01:45,0
73954,8,1,19,145,2017-11-10 04:01:45,1
33641,6,1,18,125,2017-11-10 04:01:45,0
28186,9,1,19,334,2017-11-10 04:01:45,0
82460,9,1,13,466,2017-11-10 04:01:45,0
68494,28,1,19,135,2017-11-10 04:01:45,0
124187,6,1,12,459,2017-11-10 04:01:45,0
55174,15,1,13,412,2017-11-10 04:01:45,0
37233,9,2,19,466,2017-11-10 04:01:45,0
74505,3,1,19,211,2017-11-10 04:01:45,0
61224,3,1,19,130,2017-11-10 04:01:45,0
13597,18,1,2,107,2017-11-10 04:01:45,0
116963,19,0,0,343,2017-11-10 04:01:45,1
91588,18,1,10,134,2017-11-10 04:01:45,0
17814,12,1,13,340,2017-11-10 04:01:45,0
63760,12,1,6,265,2017-11-10 04:01:45,0
118844,3,1,13,379,2017-11-10 04:01:45,0
103177,15,1,13,3,2017-11-10 04:01:45,0
11083,9,2,63,489,2017-11-10 04:01:45,0
74555,9,1,13,466,2017-11-10 04:01:45,0
29801,11,1,19,319,2017-11-10 04:01:45,0
57696,18,1,25,134,2017-11-10 04:01:45,0
45180,18,1,2,107,2017-11-10 04:01:45,0
2388,3,1,19,409,2017-11-10 04:01:45,0
17814,2,1,13,236,2017-11-10 04:01:45,0
122460,3,1,15,19,2017-11-10 04:01:45,0
21126,12,1,9,265,2017-11-10 04:01:45,0
6934,12,2,15,265,2017-11-10 04:01:45,0
71432,9,1,16,127,2017-11-10 04:01:45,0
63713,12,1,13,265,2017-11-10 04:01:45,1
69670,12,1,19,178,2017-11-10 04:01:45,0
69489,3,1,10,480,2017-11-10 04:01:45,0
41062,18,1,18,107,2017-11-10 04:01:45,0
124187,17,1,12,128,2017-11-10 04:01:45,0
39711,28,1,22,135,2017-11-10 04:01:45,0
120546,14,1,17,134,2017-11-10 04:01:45,0
60157,1,1,18,134,2017-11-10 04:01:45,1
70391,3,1,19,442,2017-11-10 04:01:45,0
44725,9,1,6,107,2017-11-10 04:01:45,0
111467,2,1,10,452,2017-11-10 04:01:45,0
48296,9,1,25,334,2017-11-10 04:01:45,0
121573,3,1,1,371,2017-11-10 04:01:45,0
123907,2,1,28,219,2017-11-10 04:01:45,0
93207,9,1,3,232,2017-11-10 04:01:45,0
102552,12,1,19,178,2017-11-10 04:01:45,0
62020,3,1,13,205,2017-11-10 04:01:45,0
122671,8,1,13,145,2017-11-10 04:01:45,1
61792,25,1,18,259,2017-11-10 04:01:45,0
100712,18,1,17,107,2017-11-10 04:01:45,0
97765,26,1,8,477,2017-11-10 04:01:45,0
